x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.4279085406487617,0.2898642052266168,0.011670283411060356,0.6841881390473458,0.19409892836996812,0.342750330753242,0.9204963561922646,0.27183707596935425,0.3731123533554507,0.5781697283603401,17.102117784046133
0.4210379244712462,0.4658857082387756,0.5181365018255947,0.017753346124850022,0.4234162367615104,0.049771898991599395,0.6687182545782826,0.2531509877820257,0.15946892156934112,0.3425565017533515,8.451457946364103
0.6170874859381893,0.30926399819552797,0.9814716490759099,0.4134102273710275,0.5282366220266076,0.816408849226777,0.5558896403254819,0.8425989048856333,0.5161333971887859,0.35718696754008017,17.458662696433024
0.8633448508890649,0.7514621383162763,0.7189249510366529,0.24164401779121236,0.7414521334926155,0.9619360221490824,0.6759742574223966,0.17479485124845384,0.8118296076068225,0.043836937465512205,15.777334353563283
0.12520279143613688,0.2234110662022173,0.4548297387385841,0.09494931853356858,0.9217422362326693,0.2323101873382417,0.8874794356884073,0.040800899380207145,0.6021634783690029,0.5167638421319665,6.184126039211327
0.12990795948710976,0.6718354755001958,0.39403588088674935,0.5918408723325836,0.6125272974200366,0.49643258888640385,0.8428025471855741,0.8942455803915521,0.47539194403226936,0.36986195179129344,12.117138577181619
0.6956527612622524,0.6619143006468127,0.7548873750974934,0.8290108696858705,0.3666347141269516,0.6122525784186328,0.05943193809998559,0.017698300180592486,0.8808257617634174,0.9103066569433382,20.63148399393197
0.5628740902023384,0.9197858398432528,0.48202404578762803,0.03488349086456688,0.47718215502830674,0.5991036355140781,0.5318994099465195,0.6866382686941627,0.7321585418144416,0.316045063462286,12.771847495432349
0.36724014463990207,0.12620103382272185,0.4096190386275198,0.020791619859606758,0.1742391062571793,0.868110250264294,0.009252670977625721,0.7452523458810492,0.45600475843315613,0.512866973662594,3.4685577955660882
0.9244488028319024,0.16481323853679009,0.6317953449230763,0.3932831852820401,0.8849989448339745,0.36607780089493014,0.615117764571942,0.8593458866674151,0.5336571258540201,0.36255175461477995,12.504992474778607
0.2940764418566898,0.5275399304358636,0.3242079358184361,0.3189398089218577,0.27476647398104126,0.759763327677836,0.3812837507587703,0.1967982035294089,0.5634849604882877,0.5946584911843714,11.23009270341105
0.02948835295247021,0.9833577438084893,0.9325947961266513,0.821146274496485,0.8137930936930269,0.7780137778464028,0.794278736985544,0.7091429328440231,0.9979084495185244,0.9803690171371805,16.415229184384273
0.10314571307529574,0.6169692574137438,0.8665972065817976,0.7634726877271252,0.2796796994773266,0.35830810669459967,0.47531075223537744,0.9838680704264661,0.5513432678559917,0.964524688975587,15.350739295136744
0.1447858577101757,0.40902770113611764,0.05588354074044244,0.03936388150197567,0.8958538965132593,0.4160185431051706,0.08633087968776132,0.6233063412160691,0.9680772369546361,0.16259608159929995,11.115344048396677
0.25312367435528416,0.08310741703576241,0.3575687317592876,0.017466164180206523,0.002512138135837172,0.6211178028920968,0.4897660212881949,0.11080310183722819,0.4464424371557383,0.21521085236009208,1.757813175623518
0.3244203025433041,0.24008231109499056,0.07013827293548314,0.9339307866360947,0.5953001882212355,0.434197332037226,0.9728389362871213,0.22902997034652262,0.6654247282186302,0.10153544971712991,17.648104816803563
0.601492149352368,0.9737559406326132,0.2838763089923303,0.31787847046280826,0.13350087019053913,0.6988330416259995,0.9416631110062025,0.1445275836320381,0.056378786143815085,0.4017213737885491,14.408426294937204
0.4896840087887787,0.6439119854507072,0.7461309428987346,0.24702054247753114,0.4711907831972644,0.07363575751121909,0.19031059630026115,0.5680789149762079,0.3472609549986656,0.07057109883539625,14.90020701153426
0.48605769785704844,0.5807505827215177,0.8836471642436946,0.49408543098597635,0.22043766399235243,0.8416119349985627,0.7731631228286713,0.36333288577183,0.4781614324023553,0.7374234973883907,18.35328445835952
0.4805616609105192,0.21956055704916821,0.7114988672735971,0.641600277295853,0.46860093265228764,0.49590609445519496,0.891829311891842,0.4587296510569182,0.6074034982470071,0.28769543385521057,13.351108070547184
0.33352794034256483,0.07055608924527101,0.5923047904746533,0.0370329026201508,0.023809087836999532,0.6904690124879771,0.3089149090963398,0.2024171839084863,0.8440246365980865,0.14631919270960148,0.18207611750603858
0.9191634096504453,0.054283542259349504,0.7794117995541877,0.7527088165529537,0.7335915972511258,0.6327718130204062,0.4607290127907544,0.8705337577310681,0.818105609105237,0.9250118312981924,13.742363917786957
0.07558416004004798,0.8996804186676238,0.03474523676186758,0.3380164037833717,0.17062029055857242,0.005296858171487284,0.8567673628473651,0.11715021127660341,0.3137259339663654,0.29350752008876235,10.90715409340979
0.9900773453360108,0.09316202333275914,0.2151473959478698,0.6028738344827687,0.7594039644992895,0.39568118351137616,0.6126361298249517,0.9900696570053391,0.19908973417233333,0.08213725906534763,14.860722066582316
0.227079810830211,0.07506916776472838,0.6358710517183132,0.04178624915232343,0.3753959960629758,0.7780793713357985,0.8280281493611921,0.8796547736976815,0.43488714313194876,0.3718913525406331,3.6842851621615353
0.9607807567552326,0.5482553095052894,0.17707949092525577,0.9654901181108362,0.41618902444437444,0.7875355434727895,0.03158954021912319,0.16547511069066134,0.9680462502768548,0.8155274273540414,24.9087790999158
0.42557409418987824,0.22920695855066076,0.10131386967866551,0.31605101532284796,0.1417970239204115,0.19122654027377528,0.8639783013539063,0.3564340065245981,0.2953415047734389,0.3986581502122829,10.219644406596862
0.1060531396739236,0.9001174174716535,0.513059322574428,0.6621574680011121,0.9885054581913431,0.11207469839535855,0.5684504772346568,0.4792096684275311,0.7686623492095379,0.6067981934695322,14.020838155371225
0.533202509467852,0.7914519626550243,0.9480822100052629,0.455194381801139,0.5125225859746039,0.8009522232919093,0.4476105245723039,0.4044973525286948,0.7362310912579106,0.8824269070568438,21.010715274658367
0.7700022567966586,0.930603691040877,0.1728945900691693,0.5312392555576736,0.0616317152619964,0.938028119936519,0.2350978518485558,0.5246399872055986,0.6931240157461946,0.4698838129020295,14.420328925382039
0.5794267839296835,0.6406480643558792,0.7273572983472097,0.46976095615412694,0.4016740969097031,0.15868851705530007,0.021175107331822485,0.3127001785803949,0.9537910547651376,0.4721306371499151,17.129378460355063
0.1548053235850425,0.47429027972716686,0.7341655604644434,0.8288736143573893,0.36749434525584135,0.6081536696477442,0.055271430609126204,0.8376797232854072,0.3910187787448921,0.11325683736030534,14.018283105463139
0.8891093283527068,0.20137353557763227,0.9669761034815557,0.22460730198775103,0.07063239874023686,0.031475685797231256,0.1627892087006565,0.7179411881387363,0.5691594270686734,0.9151718623383726,14.057886044966503
0.2076292053025347,0.16894687739468794,0.8560438931761984,0.4795103653455701,0.4716072821712016,0.7605022991459097,0.0011687997790897908,0.05290765946500908,0.08811052489512594,0.3560835104967083,11.820424746742551
0.41906815154743504,0.36078053131271737,0.2555874031727068,0.43667729800114286,0.7617885636717663,0.9549399349005474,0.9794214129633503,0.016903947524989804,0.6290922501896383,0.7390461316587329,14.619317416623893
0.9278705606114873,0.5486468401229141,0.23743423329543922,0.441455181761379,0.9479766329917683,0.13520087236030398,0.5092054056642167,0.36924289034541413,0.3259981328771522,0.07909718248904407,19.261949297337022
0.8013348185833663,0.9585701943844037,0.31466882914516703,0.2874686084305478,0.14301525849288255,0.5214957069891122,0.7836310864463922,0.6563786100465838,0.4481636090127499,0.9558917627180236,11.323809505500924
0.9530951467647714,0.9025969363082459,0.33352144127906846,0.6994921225609102,0.04464577085490351,0.6291630025479467,0.26309948917025183,0.5153520243972218,0.9966627421711791,0.29375412301059445,11.867596374613566
0.12758026359757324,0.272619098887774,0.8151825922907496,0.11880486335886886,0.7726104351306182,0.4200914107770125,0.42111618884694024,0.9058794726007823,0.4215909093073523,0.0660142554922587,9.613895152782252
0.5817950552771861,0.4255385963409887,0.7974653388931152,0.5272587050532821,0.7758637718795052,0.7306802466313483,0.6525024189762768,0.8308351087588643,0.6679390814735912,0.0963995595741709,18.179831391470085
0.5057229003272664,0.9495015886705165,0.23537337289217974,0.09333236858502147,0.18537731300434657,0.6121201832017301,0.8678046964500646,0.8678771424955787,0.07696352602435952,0.15364838470817221,13.601059214160738
0.46704429763114175,0.4324318972900879,0.8930929387397362,0.38724493920775693,0.8465536935649115,0.8913229795624309,0.8854770056048251,0.012086661973749968,0.6611911732756778,0.372774751373916,19.136937184471726
0.08407566901210983,0.11514302470391247,0.47880773308876834,0.5307871946126785,0.1486125627784154,0.031275967582767406,0.13628112037626205,0.30454278791722156,0.08453352286042815,0.42276125263918374,5.398192847875186
0.36603131483899787,0.37971242503251323,0.6211497477837163,0.3645241847166003,0.07485994290168474,0.47182533039813723,0.8199315603467747,0.7782654804511235,0.6237015519650738,0.788222786664155,9.238490269432994
0.5783796006593702,0.48187538418810794,0.7083766844041663,0.9590006472344683,0.10326779041232692,0.9700919742599932,0.43602084117945294,0.011309916854693847,0.38430389706008095,0.6296596531815899,18.567202859415712
0.677313989050916,0.9908206991494077,0.6329284386333455,0.7631384155389891,0.18081231115146745,0.10810254976066469,0.43740069060568443,0.2711533128396938,0.589817866865707,0.5862451106560416,16.074316657723315
0.7575872759245075,0.6348053126705729,0.15311278558447217,0.3032691922076972,0.5004849702204854,0.7401011069635236,0.2634446176316658,0.597138423313917,0.1474992219952963,0.6751561609433984,18.540558431354835
0.8160748746864729,0.5045808279567264,0.054707382807739124,0.27103228562329396,0.9752325818473032,0.6138403754480144,0.6203571103164232,0.9460898189587124,0.5706288902060122,0.6684473613869446,22.06088878971321
0.7271959271272723,0.11258331256553689,0.8692696930786074,0.9569266364584585,0.14010506704749448,0.02437020838541648,0.6236980063908846,0.28821566866597204,0.4940180240624644,0.4673811967731224,14.57383563989027
0.005354493828071849,0.2609354942288096,0.8997825886085039,0.4574179927000602,0.5345707689832845,0.9332851065967093,0.15459267279073818,0.40902580159768076,0.41127222114230544,0.7540848233627423,8.340902981896384
0.8486420602967614,0.8803700627380528,0.26634017005617827,0.4520794220467157,0.008622602342725494,0.6264627014229502,0.11346673723296519,0.4450144461556578,0.5821468817468608,0.9036891125742009,13.345771055274433
0.16037166633628452,0.10044015083019064,0.6337977983611699,0.03054817383089814,0.10091893873629976,0.04657472676585184,0.9428818808411205,0.5939874261437494,0.46792913563329885,0.25650045322989623,1.6463523017229311
0.5755388173642917,0.3765540073006851,0.1616182383763134,0.43595807361451466,0.39776803806820193,0.46832068361724233,0.43481533316206455,0.16775564738650017,0.7070254498356348,0.544341944297831,16.29657997184865
0.06725692144828954,0.47379955415039154,0.332986261560986,0.8425215458842519,0.24018313550892312,0.8907770844388506,0.8770163676294949,0.2263738829151516,0.9257805143498666,0.46027085132207535,11.719894691628232
0.14649499656010423,0.1279267736684816,0.6697127297923853,0.7464403166161659,0.29301821592112165,0.12240250800644326,0.8849430253571238,0.5320014113935129,0.17141623876148793,0.4069708863424367,10.056491771702719
0.8584756677972442,0.5218828237538798,0.13057566786968355,0.5847948722533433,0.6761891772233383,0.3406971419229937,0.6526640112765899,0.04023983852210766,0.8407446423185579,0.7262120770931638,21.157409174375562
0.5029083015543221,0.2591514217532127,0.21652369130254923,0.3912527836526619,0.7636330448948311,0.319554701540665,0.10416954111172638,0.027718218759504865,0.6307557188829876,0.40784876495178424,12.622907730243368
0.12384825905288732,0.38386237778774634,0.3588854716210116,0.6259603834842665,0.865302386929457,0.22957041500764053,0.6770351025203444,0.5057242699996447,0.5578313943432449,0.3052907557586233,14.662085234451098
0.8780225285210843,0.37164581639719296,0.4365026349627167,0.8347978226087645,0.34032907523237943,0.7279982327174028,0.7589118940026641,0.5319459462352659,0.4360052157688382,0.19127873873941936,17.77480441125605
0.7698919499551709,0.7572730372324475,0.5129176018409631,0.36635304203492336,0.602106683581585,0.12258673948589183,0.22640086897443912,0.19655815374936103,0.39574810867376553,0.8020515640840644,17.235768886575908
0.7424800605875845,0.9523415129647383,0.099016692322907,0.7640951096477215,0.29416166448654757,0.10961433423659905,0.0832074789696845,0.617253835528822,0.8898244705985037,0.2934878167532179,21.35040700534717
0.29948589692625416,0.8605273502470924,0.31712868759411816,0.36972413076077937,0.0628971944509521,0.8180449774188067,0.6312878424925816,0.4882131932326077,0.6248979125384954,0.4889320490807152,10.76801757436125
0.34204053224542885,0.3842027282473498,0.028355599177515067,0.9469044688416488,0.39886569879790035,0.14131822267897065,0.06015874733862392,0.22038519752404662,0.017342717612832126,0.6141798740966042,19.63663513859027
0.8851511230231974,0.04348155133680853,0.11289424693555827,0.48934456905891843,0.8614329094876195,0.6767534765843415,0.7287722735235566,0.9482763357672109,0.6094111028380117,0.6334739373446387,13.444206701298006
0.4912393353970328,0.30456811569085585,0.32687293161062125,0.8863201856746218,0.1218666966199684,0.2924365408203393,0.5578673738857122,0.09962134651408194,0.2753460999487972,0.049268051547685876,14.460533725642616
0.23337581202344793,0.7085387286355335,0.8730179539288797,0.9971868859803037,0.24909193066292312,0.42494381523241975,0.1640062150297511,0.019850272402885172,0.19205685247947168,0.20065904183595829,18.938844965002325
0.6464471421009446,0.5524220942386403,0.9526946030272834,0.62488569242149,0.31331024874881797,0.5092168520519708,0.7018329617330545,0.7993406093847875,0.04353513054004299,0.8258238256957625,21.691572616477906
0.13245983550636453,0.7642780334811015,0.2799278630929629,0.013482978712303528,0.7946009711170435,0.47681255345887874,0.5781638749459515,0.7349045257325653,0.8716716959480675,0.2911684321297494,10.133620788145835
0.3344825131242155,0.4217783454601688,0.6573646760697798,0.2540518345036039,0.9316114640505739,0.40761759211327164,0.8268332171159264,0.7072401861138911,0.35091365440329847,0.5348751743966407,10.602117959998068
0.7883126783655947,0.2990770819365427,0.5886985302159705,0.3501038612569678,0.44565864112729936,0.6509822052027663,0.11028998097889331,0.9158402211764125,0.24378570024730262,0.1085746395553766,13.197343354124074
